1,2,3,4,5,6
-0.043633231,0.005410521,-1.049291946,-0.036,2.765,0.32
-0.044331363,0.004886922,-1.055226066,-0.055,2.766,0.323
-0.04415683,0.005235988,-1.061160185,-0.025,2.72,0.303
-0.043633231,0.006283185,-1.066745239,0.022,2.754,0.364
-0.043807764,0.00715585,-1.072330292,0.079,2.715,0.36
-0.045029495,0.007330383,-1.077915346,-0.033,2.663,0.343
-0.046251225,0.006981317,-1.083849465,-0.083,2.728,0.386
-0.047472956,0.006283185,-1.089434519,0.046,2.654,0.314
-0.047822022,0.005759587,-1.095368639,0.032,2.689,0.362
-0.047472956,0.005061455,-1.101477291,0.029,2.739,0.331
-0.046949357,0.005061455,-1.10741141,0.058,2.645,0.277
-0.046600291,0.005585054,-1.11334553,0.052,2.708,0.3
-0.04712389,0.006283185,-1.119279649,0,2.681,0.312
-0.047647489,0.006632251,-1.125562835,0.061,2.749,0.372
-0.048171087,0.006283185,-1.132195086,0.014,2.718,0.339
-0.048171087,0.005934119,-1.138478271,0.063,2.777,0.339
-0.047822022,0.005410521,-1.144586923,0.064,2.672,0.307
-0.046425758,0.005235988,-1.151044642,0.089,2.743,0.335
-0.044505896,0.005410521,-1.15750236,0.085,2.793,0.332
-0.045378561,0.006108652,-1.163261946,0.05,2.661,0.36
-0.046425758,0.006457718,-1.169196066,0.026,2.746,0.377
-0.047298423,0.005934119,-1.175304718,0.106,2.698,0.331
-0.047647489,0.004886922,-1.181936969,0.097,2.694,0.317
-0.047298423,0.004537856,-1.188569221,0.013,2.65,0.336
-0.046600291,0.004712389,-1.194852406,0.071,2.703,0.338
-0.045902159,0.004537856,-1.200961058,0.036,2.722,0.305
-0.045378561,0.004363323,-1.207767842,0.01,2.717,0.329
-0.045204028,0.004537856,-1.214400094,0.063,2.681,0.309
-0.045902159,0.004537856,-1.221032345,0.051,2.695,0.31
-0.046425758,0.004886922,-1.22853726,0.03,2.678,0.313
-0.04712389,0.004886922,-1.236216709,0.06,2.712,0.32
-0.049567351,0.004886922,-1.243372559,0.097,2.663,0.326
-0.050963614,0.005235988,-1.250528409,0.034,2.724,0.355
-0.05131268,0.005585054,-1.257684259,0.154,2.702,0.352
-0.051138147,0.005934119,-1.264840109,0.065,2.667,0.312
-0.049741884,0.006283185,-1.271995959,0.091,2.714,0.367
-0.049218285,0.006457718,-1.27862821,0.101,2.713,0.338
-0.049392818,0.006283185,-1.285609527,0.042,2.702,0.317
-0.048869219,0.005585054,-1.292765377,0.053,2.724,0.358
-0.048520153,0.005235988,-1.299746694,0.094,2.753,0.366
-0.047822022,0.005410521,-1.306902544,0.118,2.688,0.323
-0.048694686,0.005759587,-1.313709328,0.105,2.688,0.295
-0.05009095,0.005759587,-1.320167046,0.085,2.679,0.338
-0.050963614,0.005410521,-1.326624764,0.08,2.689,0.342
-0.050963614,0.005061455,-1.332558884,0.098,2.657,0.33
-0.049567351,0.005410521,-1.33831847,0.093,2.659,0.348
-0.047298423,0.006108652,-1.34425259,0.076,2.71,0.339
-0.045378561,0.006457718,-1.349488578,0.056,2.743,0.376
-0.044331363,0.006108652,-1.354899098,0.076,2.69,0.322
-0.04415683,0.005410521,-1.360135086,0.045,2.703,0.295
-0.044505896,0.004886922,-1.365022008,0.084,2.646,0.286
-0.045378561,0.004886922,-1.370257996,0.05,2.716,0.327
-0.047472956,0.004712389,-1.375319451,0.141,2.644,0.302
-0.04834562,0.004363323,-1.380729971,0.03,2.627,0.32
-0.048869219,0.004014257,-1.386315025,0.111,2.68,0.349
-0.049043752,0.004014257,-1.391725546,0.127,2.683,0.293
-0.048520153,0.004886922,-1.397485132,0.097,2.686,0.32
-0.048869219,0.006283185,-1.402546587,0.065,2.645,0.328
-0.049567351,0.006981317,-1.407433509,0.062,2.711,0.376
-0.050440015,0.006283185,-1.412669497,0.065,2.733,0.369
-0.050614548,0.005061455,-1.417730951,0.07,2.72,0.329
-0.049567351,0.004363323,-1.422966939,0.041,2.71,0.324
-0.047996554,0.004712389,-1.42837746,0.092,2.68,0.31
-0.04712389,0.005410521,-1.433613448,0.089,2.717,0.359
-0.046425758,0.005585054,-1.439198501,0.04,2.692,0.326
-0.045902159,0.005410521,-1.444958088,0.136,2.688,0.325
-0.046600291,0.004886922,-1.450368608,0.015,2.702,0.309
-0.047298423,0.004712389,-1.455604596,0.059,2.687,0.325
-0.048171087,0.004363323,-1.461015117,0.084,2.653,0.304
-0.047822022,0.004363323,-1.46660017,0.03,2.66,0.287
-0.046949357,0.004886922,-1.472359757,0.125,2.677,0.314
-0.046251225,0.005759587,-1.478119344,0.062,2.708,0.336
-0.045902159,0.006632251,-1.483704397,0.036,2.696,0.362
-0.044854962,0.007330383,-1.489463984,0.097,2.672,0.327
-0.043458698,0.007330383,-1.49522357,0.12,2.715,0.337
-0.044331363,0.006981317,-1.500983157,0.021,2.678,0.317
-0.046425758,0.006108652,-1.507440875,0.067,2.661,0.316
-0.048694686,0.005585054,-1.514422192,0.109,2.642,0.317
-0.050789081,0.005410521,-1.521228976,0.059,2.694,0.328
-0.051836279,0.005934119,-1.527861227,0.115,2.735,0.367
-0.051836279,0.006283185,-1.534842544,0.099,2.762,0.372
-0.051138147,0.006283185,-1.541300262,0.115,2.65,0.356
-0.050614548,0.006108652,-1.547757981,0.034,2.707,0.345
-0.049741884,0.006283185,-1.554564765,0.043,2.696,0.338
-0.048520153,0.006108652,-1.561546082,0.043,2.758,0.37
-0.048171087,0.005585054,-1.568876465,0.082,2.706,0.349
-0.049916417,0.004712389,-1.575683249,0.082,2.693,0.312
-0.051487213,0.004014257,-1.581966434,0.067,2.653,0.293
-0.05427974,0.004014257,-1.587726021,0.086,2.672,0.305
-0.057246799,0.004537856,-1.59243841,0.069,2.734,0.362
-0.059515727,0.005235988,-1.596103601,0.075,2.641,0.383
-0.060213859,0.005410521,-1.599070661,0.176,2.657,0.341
-0.059515727,0.005585054,-1.601165056,0.154,2.641,0.325
-0.057770398,0.005759587,-1.60203772,0.16,2.673,0.345
-0.056199602,0.006283185,-1.601514122,0.145,2.68,0.373
-0.054105207,0.006806784,-1.600292391,0.094,2.691,0.371
-0.052010812,0.006457718,-1.598197996,0.084,2.676,0.339
-0.050614548,0.005410521,-1.595754535,0.09,2.679,0.308
-0.049567351,0.005235988,-1.593136541,0.067,2.716,0.337
-0.050265482,0.005235988,-1.58947135,0.09,2.669,0.357
-0.05253441,0.004886922,-1.585108027,0.123,2.71,0.342
-0.054628806,0.004537856,-1.580570171,0.121,2.663,0.325
-0.057246799,0.004014257,-1.57515965,0.087,2.606,0.314
-0.05846853,0.004014257,-1.569400063,0.118,2.585,0.287
-0.056897734,0.004712389,-1.56381501,0.03,2.657,0.326
-0.054105207,0.005235988,-1.557706357,0.066,2.635,0.313
-0.050440015,0.005759587,-1.551423172,0.056,2.658,0.372
-0.047647489,0.005934119,-1.544616388,0.064,2.65,0.279
-0.046949357,0.005759587,-1.537286005,0.076,2.678,0.363
-0.04712389,0.005410521,-1.529955622,0.077,2.625,0.295
-0.047996554,0.005410521,-1.522625239,0.041,2.661,0.307
-0.047647489,0.005759587,-1.515643922,0.049,2.638,0.309
-0.048520153,0.006108652,-1.508837138,0.017,2.69,0.319
