1,2,3,4,5,6,7,8,,
-0.041713369,0.006108652,-1.044055959,1.366,-2.276,-0.092132666,-0.338146486,9.870936992,,
-0.041713369,0.006108652,-1.044230491,1.366,-2.274,-0.207788565,-0.336186217,9.782724865,,
-0.041887902,0.005934119,-1.044579557,1.366,-2.274,-0.027443773,-0.460663329,9.868976722,,
-0.042062435,0.005934119,-1.04475409,1.367,-2.275,0.069589567,-0.394994301,9.823890524,,
-0.042236968,0.005934119,-1.045103156,1.366,-2.274,-0.205828296,-0.421457939,9.764102305,,
-0.042236968,0.005934119,-1.045452222,1.365,-2.275,-0.066649162,-0.55377613,9.855254836,,
-0.042411501,0.005934119,-1.045626755,1.365,-2.276,0.033324581,-0.459683194,9.804287829,,
-0.042411501,0.005759587,-1.045975821,1.365,-2.275,-0.102914148,-0.39891484,9.830751467,,
-0.042586034,0.005759587,-1.046150354,1.364,-2.275,-0.114675765,-0.486146832,9.861135644,,
-0.042586034,0.005759587,-1.046499419,1.363,-2.275,-0.07645051,-0.519471414,9.767042709,,
-0.042760567,0.005759587,-1.046673952,1.362,-2.276,-0.031364312,-0.549855591,9.769002978,,
-0.0429351,0.005585054,-1.047023018,1.361,-2.278,0.042145794,-0.556716534,9.8768178,,
-0.0429351,0.005585054,-1.047372084,1.36,-2.277,-0.195046814,-0.469484542,9.749400284,,
-0.0429351,0.005585054,-1.047546617,1.359,-2.277,-0.069589567,-0.491047506,9.806248099,,
-0.043109633,0.005585054,-1.047895683,1.359,-2.277,0.005880808,-0.466544137,9.888579417,,
-0.043284165,0.005410521,-1.048244749,1.358,-2.277,-0.135258594,-0.480266024,9.793506347,,
-0.043284165,0.005410521,-1.048419282,1.357,-2.277,-0.066649162,-0.525352222,9.734698262,,
-0.043458698,0.005410521,-1.048768348,1.357,-2.278,-0.013721886,-0.49594818,9.834672006,,
-0.043458698,0.005410521,-1.049117413,1.357,-2.278,-0.054887546,-0.389113493,9.815069311,,
-0.043633231,0.005410521,-1.049291946,1.358,-2.277,-0.098013474,-0.363629989,9.845453488,,
-0.043633231,0.005235988,-1.049641012,1.357,-2.276,-0.164662637,-0.403815514,9.769002978,,
-0.043807764,0.005235988,-1.049990078,1.357,-2.277,0.042145794,-0.486146832,9.818009716,,
-0.043807764,0.005235988,-1.050164611,1.358,-2.277,0.011761617,-0.414596996,9.808208368,,
-0.043982297,0.005235988,-1.050513677,1.357,-2.276,-0.186225601,-0.411656592,9.815069311,,
-0.043982297,0.005235988,-1.050862743,1.357,-2.276,-0.086251857,-0.479285889,9.774883787,,
-0.043982297,0.005235988,-1.051037276,1.357,-2.276,-0.024503369,-0.432239421,9.758221496,,
-0.04415683,0.005235988,-1.051386341,1.357,-2.276,-0.064688893,-0.403815514,9.754300957,,
-0.04415683,0.005061455,-1.051560874,1.357,-2.275,-0.106834687,-0.450861982,9.82095012,,
-0.04415683,0.005061455,-1.05190994,1.356,-2.275,-0.07645051,-0.490067371,9.760181766,,
-0.04415683,0.005061455,-1.052259006,1.356,-2.277,0.043125929,-0.502809123,9.752340688,,
-0.04415683,0.005061455,-1.052608072,1.356,-2.277,-0.03920539,-0.420477805,9.813109042,,
-0.04415683,0.005061455,-1.052782605,1.355,-2.275,-0.252874764,-0.39891484,9.769002978,,
-0.04415683,0.005061455,-1.053131671,1.354,-2.275,-0.058808085,-0.552795995,9.731757858,,
-0.044331363,0.005061455,-1.053480737,1.354,-2.277,0.123496978,-0.522411818,9.758221496,,
-0.044331363,0.005061455,-1.053655269,1.354,-2.276,-0.128397651,-0.430279152,9.772923517,,
-0.04415683,0.005061455,-1.054004335,1.353,-2.275,-0.189166005,-0.491047506,9.769983113,,
-0.04415683,0.005061455,-1.054353401,1.353,-2.276,-0.015682156,-0.464583868,9.798407021,,
-0.044331363,0.005061455,-1.054702467,1.353,-2.275,-0.061748489,-0.388133358,9.717055837,,
-0.044331363,0.005061455,-1.054877,1.353,-2.275,-0.075470375,-0.457722925,9.769983113,,
-0.044331363,0.004886922,-1.055226066,1.352,-2.275,-0.087231992,-0.433219556,9.748420149,,
-0.044331363,0.005061455,-1.055575132,1.352,-2.275,-0.001960269,-0.49398791,9.726857185,,
-0.044331363,0.005061455,-1.055924197,1.352,-2.276,-0.004900674,-0.472424946,9.803307694,,
-0.044331363,0.005061455,-1.05609873,1.352,-2.275,-0.098993609,-0.391073762,9.786645404,,
-0.044331363,0.005061455,-1.056447796,1.352,-2.273,-0.246993955,-0.35970945,9.698433277,,
-0.044331363,0.005061455,-1.056796862,1.351,-2.274,0.003920539,-0.493007775,9.774883787,,
-0.044505896,0.005061455,-1.056971395,1.351,-2.275,0.047046468,-0.515550875,9.769983113,,
-0.044331363,0.005061455,-1.057320461,1.35,-2.274,-0.166622906,-0.458703059,9.715095568,,
-0.044331363,0.005061455,-1.057669527,1.35,-2.274,-0.084291588,-0.474385215,9.743519475,,
-0.044331363,0.005061455,-1.058018593,1.35,-2.275,0.002940404,-0.479285889,9.78174473,,
-0.044331363,0.005061455,-1.058193125,1.35,-2.274,-0.101934013,-0.414596996,9.770963248,,
-0.044331363,0.005061455,-1.058542191,1.349,-2.274,-0.060768354,-0.487126967,9.785665269,,
-0.044331363,0.005061455,-1.058891257,1.348,-2.275,-0.024503369,-0.587100711,9.712155163,,
-0.044331363,0.005061455,-1.05906579,1.348,-2.277,0.087231992,-0.526332357,9.733718128,,
-0.044331363,0.005061455,-1.059414856,1.347,-2.276,-0.114675765,-0.455762655,9.755281092,,
-0.04415683,0.005061455,-1.059763922,1.346,-2.275,-0.160742098,-0.484186563,9.733718128,,
-0.04415683,0.005235988,-1.059938455,1.346,-2.276,0.004900674,-0.463603733,9.709214759,,
-0.044331363,0.005235988,-1.060287521,1.346,-2.277,0.070569701,-0.492027641,9.799387155,,
-0.044331363,0.005235988,-1.060636586,1.345,-2.277,-0.099973744,-0.51261047,9.782724865,,
-0.04415683,0.005235988,-1.060811119,1.345,-2.277,-0.099973744,-0.455762655,9.695492873,,
-0.04415683,0.005235988,-1.061160185,1.345,-2.277,-0.019602695,-0.462623598,9.721956511,,
-0.04415683,0.005410521,-1.061509251,1.346,-2.278,0.019602695,-0.371471067,9.786645404,,
-0.04415683,0.005410521,-1.061683784,1.345,-2.277,-0.140159268,-0.405775783,9.730777724,,
