1,2,3,4,5,6,7,8,,
-0.042586034,0.003665191,2.600366053,-2.37,1.324,0.02058283,-0.547895321,9.676870313,,
-0.042760567,0.003839724,2.60019152,-2.371,1.325,0.104874417,-0.538093974,9.848393893,,
-0.0429351,0.003839724,2.600016987,-2.372,1.327,0.118596304,-0.482226293,9.892499956,,
-0.043109633,0.003665191,2.599842454,-2.371,1.327,-0.045086198,-0.461643464,9.72587705,,
-0.043284165,0.003665191,2.599667921,-2.371,1.327,-0.077430645,-0.469484542,9.66608883,,
-0.043458698,0.003665191,2.599493388,-2.371,1.328,0.049986872,-0.51457074,9.710194894,,
-0.043633231,0.003665191,2.599318855,-2.373,1.329,0.131338055,-0.376371741,9.825850794,,
-0.043807764,0.003665191,2.599144322,-2.373,1.329,0.047046468,-0.402835379,9.865056183,,
-0.043982297,0.003665191,2.598969789,-2.372,1.329,-0.104874417,-0.500848853,9.714115433,,
-0.04415683,0.003665191,2.598795256,-2.372,1.329,-0.100953878,-0.470464676,9.611201285,,
-0.044331363,0.003665191,2.598620723,-2.373,1.33,0.126437382,-0.502809123,9.710194894,,
-0.044505896,0.003665191,2.59844619,-2.374,1.332,0.187205736,-0.508689931,9.912102651,,
-0.044854962,0.003665191,2.598271657,-2.374,1.333,0.013721886,-0.518491279,9.91602319,,
-0.045029495,0.003665191,2.598097125,-2.373,1.333,-0.136238729,-0.550835725,9.733718128,,
-0.045204028,0.003665191,2.597922592,-2.372,1.334,-0.040185524,-0.539074108,9.615121824,,
-0.045378561,0.003665191,2.597922592,-2.373,1.336,0.120556573,-0.601802732,9.72391678,,
-0.045553093,0.003665191,2.597748059,-2.374,1.339,0.224450856,-0.605723271,9.901321169,,
-0.045553093,0.003665191,2.597573526,-2.374,1.34,0.009801347,-0.540054243,9.842513084,,
-0.045902159,0.003665191,2.597398993,-2.373,1.34,-0.133298325,-0.545935052,9.714115433,,
-0.046076692,0.003665191,2.59722446,-2.372,1.341,-0.012741752,-0.554756264,9.680790852,,
-0.046251225,0.003665191,2.597049927,-2.372,1.343,0.083311453,-0.60768354,9.719016107,,
-0.046425758,0.003665191,2.597049927,-2.374,1.346,0.222490587,-0.601802732,9.855254836,,
-0.046600291,0.003665191,2.596875394,-2.374,1.346,-0.019602695,-0.479285889,9.890539687,,
-0.046949357,0.003665191,2.596700861,-2.373,1.346,-0.158781828,-0.488107102,9.669029235,,
-0.04712389,0.003665191,2.596526328,-2.373,1.346,0.027443773,-0.45674279,9.604340342,,
-0.047298423,0.003665191,2.596526328,-2.374,1.347,0.146040077,-0.525352222,9.713135298,,
-0.047472956,0.003665191,2.596351795,-2.376,1.349,0.16956331,-0.496928314,9.881718474,,
-0.047647489,0.003665191,2.596177262,-2.377,1.348,0.025483503,-0.38225255,9.899360899,,
-0.047822022,0.003665191,2.596177262,-2.376,1.348,-0.131338055,-0.478305754,9.632764249,,
-0.047996554,0.003665191,2.596002729,-2.377,1.348,0.048026602,-0.471444811,9.650406675,,
-0.048171087,0.003839724,2.595828196,-2.378,1.35,0.15094075,-0.55377613,9.772923517,,
-0.04834562,0.003839724,2.595828196,-2.379,1.351,0.144079807,-0.536133704,9.87877807,,
-0.048520153,0.003839724,2.595653664,-2.38,1.352,0.041165659,-0.462623598,9.848393893,,
-0.048694686,0.003665191,2.595653664,-2.378,1.351,-0.148980481,-0.536133704,9.654327214,,
-0.048869219,0.003839724,2.595479131,-2.379,1.352,0.029404042,-0.504769392,9.747440014,,
-0.049043752,0.003839724,2.595304598,-2.38,1.354,0.153881155,-0.581219902,9.824870659,,
-0.049218285,0.003839724,2.595304598,-2.38,1.355,0.062728624,-0.603763001,9.891519821,,
-0.049392818,0.003839724,2.595304598,-2.38,1.356,0.023523234,-0.562597342,9.784685134,,
-0.049567351,0.003839724,2.595130065,-2.379,1.357,-0.091152531,-0.615524618,9.633744384,,
-0.049741884,0.003839724,2.594955532,-2.379,1.358,0.004900674,-0.588080845,9.691572334,,
-0.049741884,0.003839724,2.594955532,-2.38,1.36,0.206808431,-0.574358959,9.829771332,,
-0.049916417,0.003839724,2.594780999,-2.381,1.361,0.065669028,-0.550835725,9.841532949,,
-0.05009095,0.003839724,2.594780999,-2.38,1.361,-0.060768354,-0.527312491,9.72391678,,
-0.050265482,0.003839724,2.594606466,-2.38,1.361,-0.085271723,-0.542994647,9.676870313,,
-0.050265482,0.003839724,2.594431933,-2.38,1.362,0.009801347,-0.491047506,9.730777724,,
-0.050440015,0.003839724,2.594431933,-2.382,1.363,0.155841424,-0.505749527,9.862115779,,
-0.050614548,0.003839724,2.594431933,-2.383,1.364,0.106834687,-0.539074108,9.867996587,,
-0.050789081,0.003839724,2.5942574,-2.381,1.362,-0.209748835,-0.442040769,9.704314085,,
-0.050963614,0.003839724,2.5942574,-2.381,1.362,-0.105854552,-0.489087237,9.682751121,,
-0.050963614,0.003839724,2.594082867,-2.382,1.363,0.147020211,-0.504769392,9.76312217,,
-0.051138147,0.003839724,2.594082867,-2.384,1.363,0.118596304,-0.474385215,9.879758204,,
-0.051138147,0.003839724,2.594082867,-2.384,1.363,-0.033324581,-0.480266024,9.857215105,,
-0.05131268,0.003839724,2.593908334,-2.383,1.362,-0.167603041,-0.446941443,9.718035972,,
-0.051487213,0.003839724,2.593908334,-2.383,1.362,-0.036264985,-0.51457074,9.623943037,,
-0.051487213,0.003839724,2.593733801,-2.384,1.364,0.109775091,-0.58906098,9.826830928,,
-0.051487213,0.003839724,2.593733801,-2.385,1.365,0.137218864,-0.576319229,9.898380764,,
-0.051487213,0.003839724,2.593733801,-2.385,1.364,-0.078410779,-0.467524272,9.86015551,,
-0.051661746,0.003839724,2.593559268,-2.384,1.363,-0.195046814,-0.485166698,9.710194894,,
-0.051661746,0.003839724,2.593559268,-2.383,1.364,-0.026463638,-0.576319229,9.634724519,,
-0.051661746,0.003839724,2.593559268,-2.385,1.366,0.207788565,-0.563577477,9.827811063,,
-0.051661746,0.003839724,2.593384736,-2.387,1.366,0.106834687,-0.546915186,9.945427232,,
-0.051836279,0.003839724,2.593384736,-2.386,1.366,-0.091152531,-0.519471414,9.862115779,,
-0.051836279,0.003839724,2.593384736,-2.385,1.365,-0.148000346,-0.497908449,9.676870313,,
-0.051836279,0.003839724,2.593210203,-2.385,1.366,-0.005880808,-0.616504753,9.703333951,,
-0.051836279,0.003839724,2.593210203,-2.386,1.368,0.143099672,-0.664531355,9.886619148,,
-0.051836279,0.003839724,2.593210203,-2.386,1.37,0.090172396,-0.603763001,9.905241708,,
