1,2,3,4,5,6
-0.046076692,0.003665191,2.59722446,0.063,2.771,0.344
-0.049741884,0.003839724,2.594955532,0.041,2.733,0.35
-0.051661746,0.003839724,2.593559268,0.058,2.752,0.335
-0.051487213,0.003665191,2.592686604,0.1,2.718,0.286
-0.049043752,0.003665191,2.59303567,0.054,2.719,0.315
-0.046251225,0.004014257,2.593733801,0.081,2.748,0.322
-0.044331363,0.004363323,2.595130065,0.04,2.738,0.312
-0.043633231,0.004363323,2.597573526,0.037,2.739,0.311
-0.043109633,0.004363323,2.600366053,0.028,2.765,0.302
-0.043633231,0.004712389,2.603333112,0.057,2.721,0.28
-0.044854962,0.004712389,2.606474705,0.044,2.797,0.323
-0.045727626,0.004537856,2.610139896,0.112,2.818,0.315
-0.046425758,0.004014257,2.614328687,0.053,2.779,0.352
-0.046076692,0.004014257,2.618517477,0.055,2.772,0.287
-0.043633231,0.004712389,2.622182668,0.025,2.808,0.355
-0.040142573,0.005061455,2.626022393,0.024,2.796,0.357
-0.036826447,0.004712389,2.629687584,0.031,2.807,0.336
-0.035081118,0.003839724,2.633352775,-0.007,2.83,0.347
-0.035255651,0.003839724,2.636843434,-0.021,2.819,0.345
-0.036128316,0.004712389,2.639810494,-0.013,2.776,0.293
-0.037699112,0.005585054,2.64260302,0.005,2.822,0.332
-0.039444441,0.005759587,2.644871948,-0.052,2.805,0.284
-0.040666172,0.005410521,2.646442745,-0.018,2.765,0.302
-0.041364303,0.005585054,2.647140876,-0.028,2.776,0.287
-0.04118977,0.005934119,2.647489942,-0.073,2.818,0.351
-0.040491639,0.005934119,2.648013541,0.016,2.801,0.327
-0.040491639,0.005759587,2.64853714,-0.053,2.837,0.318
-0.040317106,0.005934119,2.648886206,-0.035,2.83,0.34
-0.039793507,0.006632251,2.649235272,0.012,2.81,0.346
-0.038920842,0.006632251,2.64975887,0.026,2.881,0.378
-0.037873645,0.005759587,2.650457002,-0.025,2.803,0.315
-0.037873645,0.005061455,2.651155134,-0.03,2.813,0.261
-0.039618974,0.004886922,2.6515042,-0.032,2.793,0.342
-0.04118977,0.005585054,2.6515042,-0.052,2.807,0.34
-0.0429351,0.005934119,2.652376864,0.016,2.83,0.369
-0.044505896,0.005410521,2.654122194,-0.004,2.822,0.339
-0.044854962,0.005235988,2.655518457,0.001,2.855,0.361
-0.043807764,0.005934119,2.65691472,0.005,2.833,0.37
-0.042062435,0.006806784,2.658834582,-0.022,2.833,0.394
-0.039618974,0.006806784,2.661103511,-0.024,2.789,0.307
-0.038397244,0.005934119,2.663197906,-0.007,2.821,0.348
-0.038571776,0.005235988,2.665117768,-0.033,2.847,0.347
-0.038920842,0.005235988,2.666514031,-0.023,2.807,0.325
-0.039444441,0.005759587,2.668084828,-0.048,2.819,0.339
-0.040142573,0.005934119,2.669655624,-0.007,2.866,0.36
-0.040840704,0.005410521,2.670877354,0.013,2.842,0.362
-0.041538836,0.005235988,2.671924552,-0.019,2.805,0.3
-0.041015237,0.005410521,2.672622684,-0.036,2.822,0.346
-0.040666172,0.005934119,2.673146282,0.008,2.809,0.317
-0.040840704,0.006108652,2.67419348,0.004,2.815,0.345
-0.041015237,0.006108652,2.674891612,-0.004,2.826,0.328
-0.041538836,0.006108652,2.675764276,0.002,2.81,0.346
-0.041713369,0.005934119,2.676287875,0.007,2.792,0.343
-0.040666172,0.005934119,2.676287875,-0.043,2.815,0.346
-0.03996804,0.005759587,2.676986007,-0.023,2.795,0.315
-0.039444441,0.005585054,2.677509605,-0.049,2.883,0.35
-0.039444441,0.005585054,2.677858671,-0.012,2.825,0.329
-0.040142573,0.005759587,2.678207737,-0.019,2.837,0.339
-0.04118977,0.005934119,2.679080402,-0.034,2.809,0.332
-0.042062435,0.006108652,2.679604001,-0.015,2.784,0.33
-0.042760567,0.006283185,2.680825731,-0.004,2.801,0.304
-0.042760567,0.006283185,2.681698396,-0.064,2.885,0.413
-0.042411501,0.006283185,2.68257106,0.003,2.808,0.354
-0.042586034,0.006457718,2.683967324,0.007,2.828,0.359
-0.041887902,0.006457718,2.685363587,-0.03,2.827,0.372
