1,2,3,4,5,6,7,8,,
-0.016755161,0.008726646,2.756922086,-1.248,0.304,-0.033324581,-0.201907757,9.783705,,
-0.016755161,0.008552113,2.755700356,-1.248,0.306,-0.028423908,-0.296000692,9.816049446,,
-0.016580628,0.008552113,2.754478625,-1.248,0.308,-0.010781482,-0.338146486,9.710194894,,
-0.016580628,0.00837758,2.753256895,-1.248,0.308,-0.032344447,-0.211709104,9.83957268,,
-0.016580628,0.00837758,2.752035165,-1.249,0.309,0.099973744,-0.206808431,9.754300957,,
-0.016755161,0.00837758,2.750813434,-1.249,0.31,-0.135258594,-0.230331664,9.808208368,,
-0.016580628,0.008203047,2.749591704,-1.249,0.313,0.058808085,-0.426358613,9.716075702,,
-0.016580628,0.008203047,2.74819544,-1.248,0.313,-0.177404388,-0.231311799,9.777824191,,
-0.016580628,0.008028515,2.74697371,-1.25,0.314,0.156821559,-0.221510452,9.81898985,,
-0.016580628,0.008028515,2.745751979,-1.248,0.314,-0.166622906,-0.220530317,9.801347425,,
-0.016580628,0.007853982,2.744530249,-1.249,0.317,0.049986872,-0.402835379,9.774883787,,
-0.016580628,0.007853982,2.743133985,-1.247,0.317,-0.185245466,-0.263656246,9.718035972,,
-0.016580628,0.007679449,2.741912255,-1.249,0.319,0.13427846,-0.21072897,9.822910389,,
-0.016580628,0.007679449,2.740690524,-1.249,0.319,-0.059788219,-0.161722233,9.786645404,,
-0.016755161,0.007679449,2.739468794,-1.249,0.32,-0.048026602,-0.328345139,9.818009716,,
-0.016755161,0.007504916,2.738072531,-1.248,0.322,-0.066649162,-0.404795649,9.669029235,,
-0.016755161,0.007504916,2.7368508,-1.248,0.323,-0.022543099,-0.237192608,9.809188503,,
-0.016755161,0.007330383,2.73562907,-1.249,0.324,0.093112801,-0.160742098,9.792526212,,
-0.016929694,0.007330383,2.734232806,-1.249,0.324,-0.093112801,-0.236212473,9.848393893,,
-0.016929694,0.00715585,2.733011076,-1.249,0.327,0.038225255,-0.421457939,9.74253934,,
-0.016929694,0.00715585,2.731789345,-1.248,0.327,-0.145059942,-0.228371395,9.751360553,,
-0.016929694,0.00715585,2.730393082,-1.25,0.329,0.216609778,-0.19210641,9.788605673,,
-0.017104227,0.006981317,2.729171351,-1.25,0.328,-0.145059942,-0.172503715,9.834672006,,
-0.017104227,0.006981317,2.727775088,-1.25,0.331,0.046066333,-0.403815514,9.769983113,,
-0.017104227,0.006806784,2.726553357,-1.248,0.332,-0.175444119,-0.338146486,9.68667166,,
-0.017104227,0.006806784,2.725331627,-1.249,0.334,0.136238729,-0.275417863,9.796446751,,
-0.01727876,0.006806784,2.723935364,-1.249,0.334,-0.069589567,-0.148000346,9.765082439,,
-0.017453293,0.006632251,2.722713633,-1.25,0.335,0.026463638,-0.30384177,9.832711737,,
-0.017453293,0.006632251,2.72131737,-1.249,0.337,-0.068609432,-0.397934705,9.717055837,,
-0.017453293,0.006632251,2.720095639,-1.249,0.338,-0.007841078,-0.246993955,9.80036729,,
-0.017627825,0.006457718,2.718699376,-1.25,0.339,0.086251857,-0.163682502,9.760181766,,
-0.017802358,0.006457718,2.717477645,-1.25,0.339,-0.090172396,-0.242093281,9.838592545,,
-0.017976891,0.006457718,2.716081382,-1.249,0.342,0.016662291,-0.410676457,9.716075702,,
-0.017976891,0.006283185,2.714685119,-1.248,0.342,-0.141139403,-0.274437728,9.777824191,,
-0.017976891,0.006283185,2.713463388,-1.25,0.344,0.200927622,-0.24797409,9.796446751,,
-0.018325957,0.006283185,2.712067125,-1.249,0.344,-0.146040077,-0.209748835,9.789585808,,
-0.018325957,0.006283185,2.710845394,-1.25,0.347,0.1156559,-0.441060634,9.765082439,,
-0.018325957,0.006108652,2.709449131,-1.249,0.348,-0.140159268,-0.318543791,9.753320823,,
-0.01850049,0.006108652,2.708052867,-1.25,0.349,0.15290102,-0.246993955,9.821930255,,
-0.018675023,0.006108652,2.706831137,-1.25,0.349,-0.064688893,-0.19014614,9.76312217,,
-0.018849556,0.005934119,2.705434874,-1.25,0.351,-0.004900674,-0.378332011,9.819969985,,
-0.019024089,0.005934119,2.70403861,-1.248,0.353,-0.123496978,-0.408716188,9.68863193,,
-0.019024089,0.005934119,2.70281688,-1.248,0.354,-0.024503369,-0.256795303,9.809188503,,
-0.019198622,0.005934119,2.701420616,-1.25,0.354,0.101934013,-0.193086544,9.786645404,,
-0.019373155,0.005759587,2.700024353,-1.249,0.354,-0.1156559,-0.235232338,9.816049446,,
-0.019547688,0.005759587,2.698628089,-1.249,0.357,0.048026602,-0.431259287,9.712155163,,
-0.019547688,0.005759587,2.697406359,-1.248,0.358,-0.118596304,-0.329325273,9.772923517,,
-0.019722221,0.005759587,2.696010096,-1.25,0.359,0.189166005,-0.22739126,9.814089177,,
-0.019896753,0.005759587,2.694613832,-1.249,0.358,-0.158781828,-0.151920885,9.827811063,,
-0.020245819,0.005759587,2.693217569,-1.249,0.361,0.073510106,-0.423418209,9.775863922,,
-0.020245819,0.005585054,2.691821305,-1.247,0.362,-0.157801694,-0.395974436,9.694512738,,
-0.020420352,0.005585054,2.690599575,-1.248,0.364,0.091152531,-0.291100019,9.836632276,,
-0.020594885,0.005585054,2.689203311,-1.248,0.364,-0.065669028,-0.220530317,9.778804326,,
-0.020769418,0.005585054,2.687807048,-1.248,0.365,-0.013721886,-0.354808777,9.818009716,,
-0.020943951,0.005585054,2.686410785,-1.246,0.366,-0.021562964,-0.372451202,9.679810717,,
-0.021118484,0.005585054,2.685014521,-1.246,0.367,-0.027443773,-0.292080153,9.807228233,,
-0.021118484,0.005585054,2.683618258,-1.247,0.369,0.087231992,-0.297960962,9.769002978,,
-0.021293017,0.005585054,2.682221994,-1.246,0.368,-0.158781828,-0.254835033,9.834672006,,
-0.02146755,0.005585054,2.680825731,-1.246,0.371,0.060768354,-0.386173089,9.730777724,,
-0.021642083,0.005410521,2.679429468,-1.244,0.371,-0.16956331,-0.308742444,9.76312217,,
-0.021816616,0.005410521,2.678033204,-1.246,0.372,0.151920885,-0.298941096,9.806248099,,
-0.021991149,0.005410521,2.676636941,-1.245,0.372,-0.164662637,-0.233272069,9.790565943,,
-0.022340214,0.005410521,2.675240677,-1.245,0.375,0.05586768,-0.472424946,9.776844056,,
-0.022340214,0.005410521,2.673844414,-1.243,0.376,-0.144079807,-0.367550528,9.706274355,,
-0.022514747,0.005410521,2.672448151,-1.245,0.377,0.135258594,-0.235232338,9.831731602,,
-0.02268928,0.005410521,2.671051887,-1.245,0.377,0.000980135,-0.220530317,9.758221496,,
-0.023038346,0.005410521,2.669655624,-1.244,0.378,-0.072529971,-0.409696322,9.832711737,,
-0.023038346,0.005410521,2.668084828,-1.243,0.381,-0.071549836,-0.504769392,9.685691525,,
-0.023212879,0.005410521,2.666688564,-1.242,0.381,-0.070569701,-0.284239075,9.831731602,,
-0.023387412,0.005410521,2.665292301,-1.243,0.382,0.104874417,-0.238172742,9.798407021,,
-0.023736478,0.005410521,2.663896037,-1.242,0.382,-0.197987218,-0.309722579,9.810168638,,
-0.023911011,0.005410521,2.662499774,-1.242,0.385,0.07449024,-0.5331933,9.731757858,,
-0.023911011,0.005410521,2.660928978,-1.24,0.386,-0.161722233,-0.334225947,9.746459879,,
-0.024085544,0.005585054,2.659532714,-1.242,0.387,0.185245466,-0.26463638,9.806248099,,
-0.024260077,0.005585054,2.658136451,-1.241,0.387,-0.109775091,-0.271497324,9.794486482,,
-0.024609142,0.005585054,2.656740187,-1.241,0.389,0.002940404,-0.469484542,9.821930255,,
-0.024609142,0.005585054,2.655169391,-1.239,0.39,-0.153881155,-0.428318882,9.667068965,,
-0.024783675,0.005585054,2.653773128,-1.239,0.391,0.046066333,-0.314623252,9.819969985,,
-0.024958208,0.005585054,2.652376864,-1.24,0.392,0.032344447,-0.26463638,9.78174473,,
-0.025307274,0.005585054,2.650806068,-1.239,0.392,-0.135258594,-0.315603387,9.862115779,,
-0.025307274,0.005585054,2.649409805,-1.239,0.395,0.033324581,-0.494968045,9.72391678,,
-0.025481807,0.005585054,2.648013541,-1.238,0.395,-0.073510106,-0.351868373,9.792526212,,
-0.02565634,0.005585054,2.646442745,-1.24,0.397,0.182305062,-0.282278806,9.771943383,,
-0.025830873,0.005759587,2.645046481,-1.239,0.396,-0.141139403,-0.26463638,9.829771332,,
-0.026005406,0.005759587,2.643475685,-1.238,0.399,0.023523234,-0.55181586,9.756261227,,
-0.026179939,0.005759587,2.642079422,-1.236,0.4,-0.2087687,-0.41949767,9.715095568,,
-0.026179939,0.005759587,2.640683158,-1.238,0.401,0.143099672,-0.265616515,9.813109042,,
-0.026529005,0.005759587,2.639112362,-1.238,0.401,-0.059788219,-0.238172742,9.792526212,,
-0.026703538,0.005759587,2.637716099,-1.237,0.402,-0.051947141,-0.440080499,9.835652141,,
-0.026703538,0.005759587,2.636145302,-1.236,0.404,-0.060768354,-0.434199691,9.703333951,,
-0.02687807,0.005759587,2.634749039,-1.237,0.404,0.025483503,-0.299921231,9.855254836,,
-0.027052603,0.005934119,2.633178242,-1.238,0.405,0.100953878,-0.290119884,9.766062574,,
-0.027227136,0.005934119,2.631607446,-1.237,0.406,-0.124477112,-0.35970945,9.827811063,,
-0.027401669,0.005934119,2.630211183,-1.236,0.409,0.036264985,-0.547895321,9.693532603,,
-0.027401669,0.005934119,2.628640386,-1.235,0.409,-0.162702367,-0.384212819,9.783705,,
-0.027576202,0.005934119,2.627244123,-1.236,0.41,0.141139403,-0.304821905,9.824870659,,
-0.027750735,0.005934119,2.625673327,-1.235,0.41,-0.173483849,-0.283258941,9.832711737,,
-0.028099801,0.006108652,2.62410253,-1.235,0.412,0.001960269,-0.517511144,9.806248099,,
-0.028099801,0.006108652,2.622706267,-1.233,0.413,-0.155841424,-0.433219556,9.698433277,,
-0.028099801,0.006108652,2.621135471,-1.234,0.414,0.077430645,-0.297960962,9.824870659,,
-0.028274334,0.006108652,2.619739207,-1.235,0.414,0.063708758,-0.24601382,9.784685134,,
-0.0286234,0.006108652,2.618168411,-1.234,0.415,-0.127417517,-0.386173089,9.842513084,,
-0.0286234,0.006108652,2.616597615,-1.233,0.418,-0.01862256,-0.584160307,9.670989504,,
-0.0286234,0.006283185,2.615201351,-1.232,0.418,-0.088212127,-0.363629989,9.835652141,,
-0.028797933,0.006283185,2.613630555,-1.234,0.419,0.16956331,-0.239152877,9.813109042,,
