1,2,3,4,5,6
-0.016929694,0.00715585,2.733011076,-0.204,1.423,0.14
-0.018675023,0.006108652,2.706831137,-0.237,1.41,0.114
-0.021642083,0.005410521,2.679429468,-0.235,1.402,0.106
-0.025307274,0.005585054,2.650806068,-0.244,1.424,0.115
-0.028099801,0.006108652,2.621135471,-0.221,1.423,0.136
-0.030717795,0.006632251,2.590417676,-0.216,1.434,0.141
-0.032288591,0.00715585,2.55847815,-0.215,1.431,0.145
-0.032986723,0.007330383,2.526015026,-0.221,1.429,0.147
-0.033684855,0.007330383,2.492853771,-0.214,1.433,0.153
-0.034208453,0.006981317,2.459168916,-0.177,1.422,0.147
-0.035255651,0.006632251,2.425833127,-0.172,1.445,0.136
-0.037699112,0.006283185,2.39319547,-0.144,1.435,0.14
-0.041015237,0.006283185,2.360906879,-0.123,1.422,0.149
-0.043807764,0.006108652,2.32931642,-0.106,1.426,0.146
-0.046251225,0.006108652,2.298773158,-0.083,1.417,0.146
-0.047996554,0.006283185,2.270149758,-0.042,1.401,0.152
-0.049916417,0.006283185,2.243271688,-0.055,1.416,0.151
-0.051487213,0.006108652,2.217440815,-0.009,1.396,0.154
-0.052708943,0.005759587,2.193355271,0.017,1.394,0.155
-0.053058009,0.005410521,2.171189589,0.047,1.394,0.153
-0.05253441,0.005235988,2.150769237,0.056,1.393,0.163
-0.051138147,0.005410521,2.132094214,0.097,1.399,0.154
-0.049218285,0.005934119,2.114989988,0.078,1.402,0.169
-0.047298423,0.006457718,2.099456557,0.083,1.473,0.19
-0.045727626,0.006283185,2.084795792,0.083,1.512,0.189
-0.045204028,0.005235988,2.071182223,0.115,1.567,0.192
-0.045727626,0.003839724,2.058964919,0.097,1.58,0.172
-0.046600291,0.00296706,2.047794811,0.098,1.615,0.165
-0.047298423,0.002617994,2.037846435,0.139,1.655,0.169
-0.047298423,0.00296706,2.028770723,0.123,1.696,0.187
-0.046425758,0.003665191,2.020044076,0.113,1.734,0.193
-0.045029495,0.004537856,2.012190095,0.157,1.742,0.209
-0.044331363,0.005061455,2.004859712,0.135,1.805,0.209
-0.043284165,0.005410521,1.998227461,0.112,1.84,0.216
-0.043458698,0.005410521,1.991944275,0.114,1.848,0.202
-0.043284165,0.005410521,1.986359222,0.128,1.887,0.216
-0.043109633,0.005410521,1.9814723,0.124,1.906,0.212
-0.0429351,0.005585054,1.977108977,0.099,1.952,0.227
-0.042586034,0.005934119,1.973443785,0.106,1.957,0.222
-0.042586034,0.006108652,1.97012766,0.109,2.024,0.235
-0.0429351,0.006283185,1.967509666,0.101,2.047,0.242
-0.0429351,0.006283185,1.965066205,0.117,2.042,0.242
-0.042236968,0.006457718,1.96297181,0.104,2.087,0.249
-0.041887902,0.006283185,1.961750079,0.098,2.064,0.244
-0.041538836,0.006108652,1.960877415,0.083,2.113,0.231
-0.041015237,0.006108652,1.960353816,0.103,2.108,0.239
-0.040491639,0.006283185,1.960528349,0.101,2.139,0.248
-0.039618974,0.006457718,1.960528349,0.086,2.114,0.225
-0.038222711,0.006632251,1.960353816,0.078,2.163,0.251
-0.03700098,0.006981317,1.960353816,0.073,2.167,0.263
-0.037175513,0.006981317,1.960702882,0.057,2.226,0.27
-0.037175513,0.006981317,1.961051948,0.065,2.229,0.248
-0.037350046,0.00715585,1.96122648,0.011,2.239,0.229
-0.037524579,0.007330383,1.961575546,0.002,2.267,0.276
-0.037524579,0.007330383,1.961750079,0.021,2.251,0.264
-0.03700098,0.007679449,1.961750079,0.055,2.253,0.275
-0.036477381,0.007679449,1.961750079,-0.011,2.245,0.265
-0.035604717,0.007679449,1.961575546,0.045,2.271,0.278
-0.034732052,0.007504916,1.961401013,0.016,2.326,0.274
-0.033510322,0.007504916,1.960353816,0.008,2.292,0.283
-0.032637657,0.007504916,1.95878302,-0.035,2.28,0.251
-0.03281219,0.007504916,1.957212223,-0.028,2.357,0.262
-0.033684855,0.007679449,1.955292361,-0.047,2.3,0.253
-0.034906585,0.008028515,1.953197966,-0.057,2.307,0.256
-0.036477381,0.008203047,1.950405439,-0.047,2.35,0.283
-0.037350046,0.00837758,1.947438379,-0.067,2.368,0.318
