1,2,3,4,5,6,7,8
-0.019547688,0.004014257,2.471386221,-1.281,1.48,-0.070569701,-0.049006737,9.86015551
-0.019722221,0.004014257,2.471735287,-1.283,1.479,0.080371049,-0.084291588,9.869956857
-0.019722221,0.004014257,2.472084353,-1.285,1.479,0.147020211,0.002940404,9.784685134
-0.019896753,0.004014257,2.472607951,-1.287,1.477,-0.051947141,0.015682156,9.82095012
-0.019896753,0.004014257,2.472957017,-1.289,1.477,0.197007083,-0.025483503,9.753320823
-0.020071286,0.004014257,2.473306083,-1.291,1.476,0.029404042,0.024503369,9.785665269
-0.020071286,0.004014257,2.473655149,-1.292,1.475,-0.049006737,-0.038225255,9.861135644
-0.020245819,0.004014257,2.474178748,-1.295,1.475,0.237192608,-0.060768354,9.797426886
-0.020245819,0.003839724,2.474527813,-1.296,1.474,0.002940404,-0.075470375,9.819969985
-0.020245819,0.003839724,2.474876879,-1.298,1.473,-0.021562964,-0.029404042,9.838592545
-0.020245819,0.003839724,2.475225945,-1.301,1.473,0.200927622,0.049986872,9.731757858
-0.020420352,0.003839724,2.475575011,-1.302,1.471,-0.05782795,0.045086198,9.807228233
-0.020420352,0.003839724,2.475924077,-1.304,1.47,0.058808085,-0.049006737,9.801347425
-0.020420352,0.003839724,2.476447676,-1.306,1.47,0.148980481,-0.047046468,9.76312217
-0.020420352,0.003665191,2.476796742,-1.307,1.468,-0.056847815,-0.03724512,9.840552815
-0.020420352,0.003665191,2.477145807,-1.31,1.469,0.235232338,-0.063708758,9.793506347
-0.020420352,0.003665191,2.477494873,-1.313,1.468,0.101934013,0.043125929,9.741559206
-0.020420352,0.003665191,2.477843939,-1.314,1.466,-0.096053205,0.019602695,9.832711737
-0.020420352,0.003665191,2.478193005,-1.317,1.465,0.15094075,0.043125929,9.765082439
-0.020594885,0.003665191,2.478542071,-1.318,1.464,0.051947141,-0.017642425,9.761161901
-0.020420352,0.003665191,2.478891137,-1.319,1.463,0.023523234,-0.09507307,9.799387155
-0.020420352,0.003665191,2.479240202,-1.322,1.463,0.175444119,-0.049006737,9.72587705
-0.020420352,0.003490659,2.479589268,-1.324,1.461,-0.026463638,0.025483503,9.810168638
-0.020420352,0.003490659,2.479938334,-1.326,1.46,0.104874417,0.027443773,9.775863922
-0.020245819,0.003490659,2.4802874,-1.329,1.459,0.118596304,0.008821213,9.716075702
-0.020245819,0.003490659,2.480636466,-1.329,1.457,-0.120556573,-0.007841078,9.780764595
-0.020245819,0.003490659,2.480810999,-1.331,1.457,0.122516843,-0.05782795,9.751360553
-0.020245819,0.003490659,2.481160065,-1.333,1.457,0.155841424,-0.066649162,9.683731256
-0.020071286,0.003490659,2.48150913,-1.334,1.456,-0.059788219,-0.1156559,9.792526212
-0.019896753,0.003490659,2.481858196,-1.337,1.456,0.211709104,-0.036264985,9.753320823
-0.019896753,0.003490659,2.482207262,-1.339,1.454,0.023523234,0.065669028,9.782724865
-0.019896753,0.003490659,2.482381795,-1.34,1.453,-0.058808085,-0.017642425,9.769002978
-0.019722221,0.003490659,2.482730861,-1.342,1.453,0.179364658,-0.117616169,9.653347079
-0.019547688,0.003490659,2.483079927,-1.343,1.452,-0.005880808,-0.061748489,9.739598936
-0.019547688,0.003490659,2.483428993,-1.344,1.451,0.029404042,-0.01862256,9.806248099
-0.019373155,0.003490659,2.483603526,-1.347,1.452,0.21072897,-0.059788219,9.68863193
